id,category
NEWS_44630,1
NEWS_44631,0
NEWS_44632,1
NEWS_44633,0
NEWS_44634,2
NEWS_44635,1
NEWS_44636,0
NEWS_44637,2
NEWS_44638,1
NEWS_44639,2
NEWS_44640,1
NEWS_44641,1
NEWS_44642,2
NEWS_44643,1
NEWS_44644,2
NEWS_44645,0
NEWS_44646,0
NEWS_44647,1
NEWS_44648,1
NEWS_44649,2
NEWS_44650,2
NEWS_44651,1
NEWS_44652,2
NEWS_44653,0
NEWS_44654,2
NEWS_44655,1
NEWS_44656,1
NEWS_44657,0
NEWS_44658,1
NEWS_44659,1
NEWS_44660,2
NEWS_44661,1
NEWS_44662,2
NEWS_44663,2
NEWS_44664,1
NEWS_44665,1
NEWS_44666,1
NEWS_44667,1
NEWS_44668,1
NEWS_44669,1
NEWS_44670,0
NEWS_44671,2
NEWS_44672,1
NEWS_44673,1
NEWS_44674,2
NEWS_44675,1
NEWS_44676,2
NEWS_44677,1
NEWS_44678,0
NEWS_44679,1
NEWS_44680,2
NEWS_44681,1
NEWS_44682,1
NEWS_44683,1
NEWS_44684,1
NEWS_44685,1
NEWS_44686,2
NEWS_44687,1
NEWS_44688,0
NEWS_44689,1
NEWS_44690,2
NEWS_44691,2
NEWS_44692,1
NEWS_44693,1
NEWS_44694,1
NEWS_44695,1
NEWS_44696,1
NEWS_44697,1
NEWS_44698,0
NEWS_44699,1
NEWS_44700,1
NEWS_44701,1
NEWS_44702,1
NEWS_44703,1
NEWS_44704,2
NEWS_44705,1
NEWS_44706,2
NEWS_44707,2
NEWS_44708,1
NEWS_44709,2
NEWS_44710,1
NEWS_44711,1
NEWS_44712,1
NEWS_44713,2
NEWS_44714,1
NEWS_44715,2
NEWS_44716,1
NEWS_44717,2
NEWS_44718,2
NEWS_44719,2
NEWS_44720,1
NEWS_44721,2
NEWS_44722,2
NEWS_44723,2
NEWS_44724,0
NEWS_44725,1
NEWS_44726,1
NEWS_44727,1
NEWS_44728,0
NEWS_44729,1
NEWS_44730,2
NEWS_44731,1
NEWS_44732,2
NEWS_44733,2
NEWS_44734,2
NEWS_44735,1
NEWS_44736,0
NEWS_44737,2
NEWS_44738,2
NEWS_44739,2
NEWS_44740,1
NEWS_44741,1
NEWS_44742,2
NEWS_44743,1
NEWS_44744,2
NEWS_44745,1
NEWS_44746,2
NEWS_44747,0
NEWS_44748,0
NEWS_44749,0
NEWS_44750,1
NEWS_44751,2
NEWS_44752,1
NEWS_44753,2
NEWS_44754,1
NEWS_44755,1
NEWS_44756,1
NEWS_44757,1
NEWS_44758,2
NEWS_44759,2
NEWS_44760,1
NEWS_44761,1
NEWS_44762,1
NEWS_44763,2
NEWS_44764,2
NEWS_44765,2
NEWS_44766,1
NEWS_44767,2
NEWS_44768,1
NEWS_44769,1
NEWS_44770,1
NEWS_44771,2
NEWS_44772,2
NEWS_44773,2
NEWS_44774,1
NEWS_44775,1
NEWS_44776,1
NEWS_44777,0
NEWS_44778,1
NEWS_44779,1
NEWS_44780,1
NEWS_44781,0
NEWS_44782,1
NEWS_44783,0
NEWS_44784,2
NEWS_44785,2
NEWS_44786,1
NEWS_44787,2
NEWS_44788,1
NEWS_44789,1
NEWS_44790,2
NEWS_44791,2
NEWS_44792,1
NEWS_44793,0
NEWS_44794,1
NEWS_44795,1
NEWS_44796,1
NEWS_44797,1
NEWS_44798,1
NEWS_44799,1
NEWS_44800,2
NEWS_44801,2
NEWS_44802,2
NEWS_44803,2
NEWS_44804,1
NEWS_44805,1
NEWS_44806,1
NEWS_44807,0
NEWS_44808,0
NEWS_44809,1
NEWS_44810,1
NEWS_44811,0
NEWS_44812,2
NEWS_44813,1
NEWS_44814,1
NEWS_44815,2
NEWS_44816,2
NEWS_44817,2
NEWS_44818,2
NEWS_44819,1
NEWS_44820,1
NEWS_44821,1
NEWS_44822,1
NEWS_44823,2
NEWS_44824,2
NEWS_44825,0
NEWS_44826,1
NEWS_44827,1
NEWS_44828,1
NEWS_44829,2
NEWS_44830,2
NEWS_44831,0
NEWS_44832,1
NEWS_44833,2
NEWS_44834,1
NEWS_44835,1
NEWS_44836,1
NEWS_44837,1
NEWS_44838,1
NEWS_44839,2
NEWS_44840,1
NEWS_44841,2
NEWS_44842,1
NEWS_44843,2
NEWS_44844,2
NEWS_44845,2
NEWS_44846,1
NEWS_44847,2
NEWS_44848,2
NEWS_44849,2
NEWS_44850,2
NEWS_44851,2
NEWS_44852,1
NEWS_44853,1
NEWS_44854,1
NEWS_44855,1
NEWS_44856,1
NEWS_44857,2
NEWS_44858,0
NEWS_44859,2
NEWS_44860,2
NEWS_44861,1
NEWS_44862,1
NEWS_44863,1
NEWS_44864,1
NEWS_44865,1
NEWS_44866,1
NEWS_44867,2
NEWS_44868,1
NEWS_44869,1
NEWS_44870,1
NEWS_44871,2
NEWS_44872,1
NEWS_44873,1
NEWS_44874,2
NEWS_44875,2
NEWS_44876,2
NEWS_44877,1
NEWS_44878,2
NEWS_44879,1
NEWS_44880,1
NEWS_44881,1
NEWS_44882,1
NEWS_44883,1
NEWS_44884,1
NEWS_44885,1
NEWS_44886,1
NEWS_44887,1
NEWS_44888,1
NEWS_44889,1
NEWS_44890,1
NEWS_44891,0
NEWS_44892,1
NEWS_44893,0
NEWS_44894,1
NEWS_44895,1
NEWS_44896,2
NEWS_44897,2
NEWS_44898,1
NEWS_44899,0
NEWS_44900,0
NEWS_44901,1
NEWS_44902,0
NEWS_44903,1
NEWS_44904,0
NEWS_44905,2
NEWS_44906,2
NEWS_44907,2
NEWS_44908,1
NEWS_44909,1
NEWS_44910,2
NEWS_44911,0
NEWS_44912,0
NEWS_44913,0
NEWS_44914,1
NEWS_44915,1
NEWS_44916,1
NEWS_44917,1
NEWS_44918,1
NEWS_44919,1
NEWS_44920,1
NEWS_44921,2
NEWS_44922,2
NEWS_44923,0
NEWS_44924,2
NEWS_44925,1
NEWS_44926,1
NEWS_44927,1
NEWS_44928,1
NEWS_44929,0
NEWS_44930,0
NEWS_44931,1
NEWS_44932,2
NEWS_44933,2
NEWS_44934,1
NEWS_44935,1
NEWS_44936,1
NEWS_44937,1
NEWS_44938,2
NEWS_44939,2
NEWS_44940,2
NEWS_44941,1
NEWS_44942,2
NEWS_44943,2
NEWS_44944,2
NEWS_44945,1
NEWS_44946,0
NEWS_44947,1
NEWS_44948,2
NEWS_44949,1
NEWS_44950,2
NEWS_44951,2
NEWS_44952,0
NEWS_44953,1
NEWS_44954,1
NEWS_44955,2
NEWS_44956,2
NEWS_44957,1
NEWS_44958,1
NEWS_44959,1
NEWS_44960,1
NEWS_44961,2
NEWS_44962,2
NEWS_44963,2
NEWS_44964,1
NEWS_44965,1
NEWS_44966,1
NEWS_44967,2
NEWS_44968,1
NEWS_44969,1
NEWS_44970,1
NEWS_44971,1
NEWS_44972,1
NEWS_44973,2
NEWS_44974,1
NEWS_44975,1
NEWS_44976,1
NEWS_44977,2
NEWS_44978,2
NEWS_44979,2
NEWS_44980,2
NEWS_44981,2
NEWS_44982,1
NEWS_44983,2
NEWS_44984,2
NEWS_44985,2
NEWS_44986,1
NEWS_44987,2
NEWS_44988,1
NEWS_44989,1
NEWS_44990,1
NEWS_44991,2
NEWS_44992,2
NEWS_44993,2
NEWS_44994,2
NEWS_44995,1
NEWS_44996,0
NEWS_44997,0
NEWS_44998,2
NEWS_44999,2
NEWS_45000,1
NEWS_45001,2
NEWS_45002,1
NEWS_45003,1
NEWS_45004,1
NEWS_45005,0
NEWS_45006,1
NEWS_45007,1
NEWS_45008,1
NEWS_45009,2
NEWS_45010,2
NEWS_45011,1
NEWS_45012,1
NEWS_45013,1
NEWS_45014,2
NEWS_45015,1
NEWS_45016,2
NEWS_45017,2
NEWS_45018,2
NEWS_45019,0
NEWS_45020,1
NEWS_45021,1
NEWS_45022,1
NEWS_45023,2
NEWS_45024,2
NEWS_45025,1
NEWS_45026,1
NEWS_45027,1
NEWS_45028,1
NEWS_45029,2
NEWS_45030,1
NEWS_45031,2
NEWS_45032,1
NEWS_45033,0
NEWS_45034,1
NEWS_45035,2
NEWS_45036,2
NEWS_45037,1
NEWS_45038,1
NEWS_45039,2
NEWS_45040,0
NEWS_45041,0
NEWS_45042,1
NEWS_45043,1
NEWS_45044,1
NEWS_45045,1
NEWS_45046,0
NEWS_45047,1
NEWS_45048,2
NEWS_45049,2
NEWS_45050,2
NEWS_45051,1
NEWS_45052,0
NEWS_45053,2
NEWS_45054,2
NEWS_45055,2
NEWS_45056,2
NEWS_45057,2
NEWS_45058,0
NEWS_45059,1
NEWS_45060,1
NEWS_45061,2
NEWS_45062,0
NEWS_45063,1
NEWS_45064,2
NEWS_45065,2
NEWS_45066,2
NEWS_45067,1
NEWS_45068,1
NEWS_45069,1
NEWS_45070,1
NEWS_45071,2
NEWS_45072,2
NEWS_45073,2
NEWS_45074,1
NEWS_45075,1
NEWS_45076,1
NEWS_45077,1
NEWS_45078,1
NEWS_45079,1
NEWS_45080,1
NEWS_45081,2
NEWS_45082,0
NEWS_45083,0
NEWS_45084,1
NEWS_45085,2
NEWS_45086,0
NEWS_45087,0
NEWS_45088,1
NEWS_45089,1
NEWS_45090,2
NEWS_45091,2
NEWS_45092,2
NEWS_45093,2
NEWS_45094,1
NEWS_45095,2
NEWS_45096,1
NEWS_45097,2
NEWS_45098,1
NEWS_45099,1
NEWS_45100,2
NEWS_45101,1
NEWS_45102,2
NEWS_45103,2
NEWS_45104,1
NEWS_45105,1
NEWS_45106,1
NEWS_45107,1
NEWS_45108,1
NEWS_45109,1
NEWS_45110,1
NEWS_45111,1
NEWS_45112,0
NEWS_45113,1
NEWS_45114,1
NEWS_45115,1
NEWS_45116,2
NEWS_45117,2
NEWS_45118,1
NEWS_45119,0
NEWS_45120,2
NEWS_45121,2
NEWS_45122,1
NEWS_45123,1
NEWS_45124,1
NEWS_45125,1
NEWS_45126,2
NEWS_45127,1
NEWS_45128,2
NEWS_45129,1
NEWS_45130,2
NEWS_45131,2
NEWS_45132,1
NEWS_45133,2
NEWS_45134,1
NEWS_45135,1
NEWS_45136,2
NEWS_45137,1
NEWS_45138,2
NEWS_45139,1
NEWS_45140,1
NEWS_45141,1
NEWS_45142,0
NEWS_45143,2
NEWS_45144,0
NEWS_45145,0
NEWS_45146,1
NEWS_45147,2
NEWS_45148,2
NEWS_45149,2
NEWS_45150,0
NEWS_45151,1
NEWS_45152,1
NEWS_45153,2
NEWS_45154,2
NEWS_45155,0
NEWS_45156,1
NEWS_45157,1
NEWS_45158,2
NEWS_45159,2
NEWS_45160,2
NEWS_45161,1
NEWS_45162,1
NEWS_45163,1
NEWS_45164,2
NEWS_45165,1
NEWS_45166,1
NEWS_45167,2
NEWS_45168,1
NEWS_45169,0
NEWS_45170,1
NEWS_45171,2
NEWS_45172,2
NEWS_45173,1
NEWS_45174,0
NEWS_45175,1
NEWS_45176,2
NEWS_45177,1
NEWS_45178,1
NEWS_45179,2
NEWS_45180,2
NEWS_45181,2
NEWS_45182,1
NEWS_45183,2
NEWS_45184,1
NEWS_45185,0
NEWS_45186,1
NEWS_45187,2
NEWS_45188,0
NEWS_45189,2
NEWS_45190,1
NEWS_45191,1
NEWS_45192,2
NEWS_45193,2
NEWS_45194,1
NEWS_45195,2
NEWS_45196,2
NEWS_45197,2
NEWS_45198,0
NEWS_45199,1
NEWS_45200,2
NEWS_45201,2
NEWS_45202,2
NEWS_45203,1
NEWS_45204,1
NEWS_45205,2
NEWS_45206,1
NEWS_45207,2
NEWS_45208,1
NEWS_45209,1
NEWS_45210,1
NEWS_45211,1
NEWS_45212,1
NEWS_45213,0
NEWS_45214,2
NEWS_45215,1
NEWS_45216,1
NEWS_45217,1
NEWS_45218,2
NEWS_45219,2
NEWS_45220,1
NEWS_45221,1
NEWS_45222,1
NEWS_45223,1
NEWS_45224,1
NEWS_45225,2
NEWS_45226,1
NEWS_45227,1
NEWS_45228,0
NEWS_45229,1
NEWS_45230,1
NEWS_45231,1
NEWS_45232,1
NEWS_45233,1
NEWS_45234,1
NEWS_45235,1
NEWS_45236,0
NEWS_45237,0
NEWS_45238,2
NEWS_45239,2
NEWS_45240,2
NEWS_45241,1
NEWS_45242,1
NEWS_45243,1
NEWS_45244,2
NEWS_45245,1
NEWS_45246,1
NEWS_45247,1
NEWS_45248,0
NEWS_45249,2
NEWS_45250,1
NEWS_45251,1
NEWS_45252,0
NEWS_45253,2
NEWS_45254,2
NEWS_45255,1
NEWS_45256,1
NEWS_45257,1
NEWS_45258,1
NEWS_45259,2
NEWS_45260,2
NEWS_45261,2
NEWS_45262,1
NEWS_45263,1
NEWS_45264,2
NEWS_45265,2
NEWS_45266,1
NEWS_45267,2
NEWS_45268,2
NEWS_45269,2
NEWS_45270,1
NEWS_45271,1
NEWS_45272,1
NEWS_45273,2
NEWS_45274,1
NEWS_45275,1
NEWS_45276,2
NEWS_45277,2
NEWS_45278,1
NEWS_45279,1
NEWS_45280,1
NEWS_45281,2
NEWS_45282,1
NEWS_45283,1
NEWS_45284,2
NEWS_45285,2
NEWS_45286,1
NEWS_45287,2
NEWS_45288,2
NEWS_45289,1
NEWS_45290,2
NEWS_45291,2
NEWS_45292,1
NEWS_45293,0
NEWS_45294,2
NEWS_45295,2
NEWS_45296,2
NEWS_45297,1
NEWS_45298,0
NEWS_45299,1
NEWS_45300,1
NEWS_45301,2
NEWS_45302,1
NEWS_45303,2
NEWS_45304,2
NEWS_45305,1
NEWS_45306,1
NEWS_45307,2
NEWS_45308,1
NEWS_45309,1
NEWS_45310,1
NEWS_45311,1
NEWS_45312,1
NEWS_45313,2
NEWS_45314,1
NEWS_45315,1
NEWS_45316,1
NEWS_45317,0
NEWS_45318,2
NEWS_45319,1
NEWS_45320,1
NEWS_45321,1
NEWS_45322,2
NEWS_45323,2
NEWS_45324,1
NEWS_45325,1
NEWS_45326,2
NEWS_45327,2
NEWS_45328,1
NEWS_45329,1
NEWS_45330,2
NEWS_45331,2
NEWS_45332,1
NEWS_45333,1
NEWS_45334,1
NEWS_45335,0
NEWS_45336,1
NEWS_45337,1
NEWS_45338,1
NEWS_45339,1
NEWS_45340,1
NEWS_45341,1
NEWS_45342,1
NEWS_45343,1
NEWS_45344,2
NEWS_45345,0
NEWS_45346,2
NEWS_45347,1
NEWS_45348,1
NEWS_45349,0
NEWS_45350,1
NEWS_45351,1
NEWS_45352,1
NEWS_45353,1
NEWS_45354,2
NEWS_45355,1
NEWS_45356,2
NEWS_45357,2
NEWS_45358,1
NEWS_45359,2
NEWS_45360,2
NEWS_45361,2
NEWS_45362,2
NEWS_45363,0
NEWS_45364,2
NEWS_45365,2
NEWS_45366,1
NEWS_45367,2
NEWS_45368,1
NEWS_45369,1
NEWS_45370,0
NEWS_45371,2
NEWS_45372,0
NEWS_45373,0
NEWS_45374,2
NEWS_45375,1
NEWS_45376,0
NEWS_45377,0
NEWS_45378,1
NEWS_45379,0
NEWS_45380,1
NEWS_45381,1
NEWS_45382,1
NEWS_45383,0
NEWS_45384,1
NEWS_45385,1
NEWS_45386,1
NEWS_45387,1
NEWS_45388,2
NEWS_45389,1
NEWS_45390,2
NEWS_45391,1
NEWS_45392,1
NEWS_45393,1
NEWS_45394,2
NEWS_45395,1
NEWS_45396,1
NEWS_45397,1
NEWS_45398,2
NEWS_45399,2
NEWS_45400,2
NEWS_45401,1
NEWS_45402,2
NEWS_45403,2
NEWS_45404,2
NEWS_45405,1
NEWS_45406,2
NEWS_45407,2
NEWS_45408,0
NEWS_45409,2
NEWS_45410,2
NEWS_45411,2
NEWS_45412,1
NEWS_45413,1
NEWS_45414,1
NEWS_45415,2
NEWS_45416,2
NEWS_45417,1
NEWS_45418,1
NEWS_45419,1
NEWS_45420,0
NEWS_45421,2
NEWS_45422,1
NEWS_45423,1
NEWS_45424,2
NEWS_45425,1
NEWS_45426,1
NEWS_45427,2
NEWS_45428,2
NEWS_45429,1
NEWS_45430,2
NEWS_45431,1
NEWS_45432,2
NEWS_45433,2
NEWS_45434,1
NEWS_45435,0
NEWS_45436,0
NEWS_45437,1
NEWS_45438,2
NEWS_45439,1
NEWS_45440,1
NEWS_45441,1
NEWS_45442,0
NEWS_45443,1
NEWS_45444,2
NEWS_45445,1
NEWS_45446,1
NEWS_45447,1
NEWS_45448,1
NEWS_45449,2
NEWS_45450,1
NEWS_45451,2
NEWS_45452,1
NEWS_45453,2
NEWS_45454,2
NEWS_45455,2
NEWS_45456,1
NEWS_45457,1
NEWS_45458,0
NEWS_45459,1
NEWS_45460,1
NEWS_45461,2
NEWS_45462,2
NEWS_45463,1
NEWS_45464,1
NEWS_45465,1
NEWS_45466,0
NEWS_45467,2
NEWS_45468,2
NEWS_45469,0
NEWS_45470,2
NEWS_45471,2
NEWS_45472,1
NEWS_45473,1
NEWS_45474,1
NEWS_45475,1
NEWS_45476,0
NEWS_45477,1
NEWS_45478,2
NEWS_45479,1
NEWS_45480,1
NEWS_45481,1
NEWS_45482,1
NEWS_45483,1
NEWS_45484,1
NEWS_45485,2
NEWS_45486,1
NEWS_45487,2
NEWS_45488,1
NEWS_45489,2
NEWS_45490,1
NEWS_45491,1
NEWS_45492,2
NEWS_45493,0
NEWS_45494,1
NEWS_45495,2
NEWS_45496,0
NEWS_45497,2
NEWS_45498,1
NEWS_45499,1
NEWS_45500,1
NEWS_45501,1
NEWS_45502,1
NEWS_45503,2
NEWS_45504,2
NEWS_45505,2
NEWS_45506,1
NEWS_45507,1
NEWS_45508,1
NEWS_45509,2
NEWS_45510,0
NEWS_45511,1
NEWS_45512,0
NEWS_45513,1
NEWS_45514,2
NEWS_45515,2
NEWS_45516,1
NEWS_45517,2
NEWS_45518,2
NEWS_45519,2
NEWS_45520,0
NEWS_45521,2
NEWS_45522,1
NEWS_45523,1
NEWS_45524,2
NEWS_45525,1
NEWS_45526,1
NEWS_45527,0
NEWS_45528,1
NEWS_45529,1
NEWS_45530,0
NEWS_45531,2
NEWS_45532,0
NEWS_45533,1
NEWS_45534,0
NEWS_45535,2
NEWS_45536,1
NEWS_45537,1
NEWS_45538,0
NEWS_45539,2
NEWS_45540,2
NEWS_45541,2
NEWS_45542,2
NEWS_45543,1
NEWS_45544,0
NEWS_45545,2
NEWS_45546,1
NEWS_45547,2
NEWS_45548,1
NEWS_45549,1
NEWS_45550,1
NEWS_45551,1
NEWS_45552,1
NEWS_45553,1
NEWS_45554,0
NEWS_45555,1
NEWS_45556,2
NEWS_45557,2
NEWS_45558,2
NEWS_45559,1
NEWS_45560,1
NEWS_45561,0
NEWS_45562,0
NEWS_45563,2
NEWS_45564,1
NEWS_45565,1
NEWS_45566,0
NEWS_45567,2
NEWS_45568,2
NEWS_45569,1
NEWS_45570,1
NEWS_45571,0
NEWS_45572,1
NEWS_45573,0
NEWS_45574,1
NEWS_45575,1
NEWS_45576,2
NEWS_45577,2
NEWS_45578,0
NEWS_45579,2
NEWS_45580,1
NEWS_45581,2
NEWS_45582,1
NEWS_45583,2
NEWS_45584,1
NEWS_45585,1
NEWS_45586,1
NEWS_45587,1
NEWS_45588,1
NEWS_45589,2
NEWS_45590,0
NEWS_45591,1
NEWS_45592,2
NEWS_45593,1
NEWS_45594,2
NEWS_45595,1
NEWS_45596,2
NEWS_45597,0
NEWS_45598,2
NEWS_45599,2
NEWS_45600,1
NEWS_45601,2
NEWS_45602,2
NEWS_45603,2
NEWS_45604,1
NEWS_45605,2
NEWS_45606,2
NEWS_45607,0
NEWS_45608,1
NEWS_45609,2
NEWS_45610,2
NEWS_45611,1
NEWS_45612,2
NEWS_45613,2
NEWS_45614,0
NEWS_45615,1
NEWS_45616,1
NEWS_45617,1
NEWS_45618,0
NEWS_45619,1
NEWS_45620,1
NEWS_45621,1
NEWS_45622,1
NEWS_45623,2
NEWS_45624,1
NEWS_45625,2
NEWS_45626,2
NEWS_45627,1
NEWS_45628,2
NEWS_45629,1
NEWS_45630,1
NEWS_45631,2
NEWS_45632,1
NEWS_45633,0
NEWS_45634,1
NEWS_45635,2
NEWS_45636,1
NEWS_45637,1
NEWS_45638,1
NEWS_45639,2
NEWS_45640,2
NEWS_45641,1
NEWS_45642,2
NEWS_45643,1
NEWS_45644,1
NEWS_45645,1
NEWS_45646,1
NEWS_45647,0
NEWS_45648,1
NEWS_45649,1
NEWS_45650,2
NEWS_45651,2
NEWS_45652,1
NEWS_45653,1
NEWS_45654,2
NEWS_45655,1
NEWS_45656,1
NEWS_45657,2
NEWS_45658,1
NEWS_45659,2
NEWS_45660,1
NEWS_45661,1
NEWS_45662,2
NEWS_45663,1
NEWS_45664,1
NEWS_45665,2
NEWS_45666,2
NEWS_45667,0
NEWS_45668,2
NEWS_45669,0
NEWS_45670,0
NEWS_45671,1
NEWS_45672,1
NEWS_45673,1
NEWS_45674,1
NEWS_45675,1
NEWS_45676,1
NEWS_45677,1
NEWS_45678,2
NEWS_45679,1
NEWS_45680,2
NEWS_45681,2
NEWS_45682,0
NEWS_45683,0
NEWS_45684,2
NEWS_45685,2
NEWS_45686,1
NEWS_45687,2
NEWS_45688,1
NEWS_45689,1
NEWS_45690,2
NEWS_45691,2
NEWS_45692,0
NEWS_45693,1
NEWS_45694,1
NEWS_45695,2
NEWS_45696,2
NEWS_45697,2
NEWS_45698,0
NEWS_45699,1
NEWS_45700,2
NEWS_45701,2
NEWS_45702,2
NEWS_45703,1
NEWS_45704,0
NEWS_45705,1
NEWS_45706,1
NEWS_45707,2
NEWS_45708,1
NEWS_45709,1
NEWS_45710,1
NEWS_45711,1
NEWS_45712,2
NEWS_45713,2
NEWS_45714,1
NEWS_45715,2
NEWS_45716,2
NEWS_45717,1
NEWS_45718,1
NEWS_45719,1
NEWS_45720,0
NEWS_45721,2
NEWS_45722,2
NEWS_45723,0
NEWS_45724,1
NEWS_45725,1
NEWS_45726,1
NEWS_45727,0
NEWS_45728,1
NEWS_45729,2
NEWS_45730,2
NEWS_45731,2
NEWS_45732,2
NEWS_45733,2
NEWS_45734,1
NEWS_45735,2
NEWS_45736,0
NEWS_45737,2
NEWS_45738,0
NEWS_45739,2
NEWS_45740,1
NEWS_45741,2
NEWS_45742,1
NEWS_45743,2
NEWS_45744,1
NEWS_45745,1
NEWS_45746,1
NEWS_45747,1
NEWS_45748,1
NEWS_45749,2
NEWS_45750,1
NEWS_45751,1
NEWS_45752,1
NEWS_45753,2
NEWS_45754,2
NEWS_45755,1
NEWS_45756,1
NEWS_45757,2
NEWS_45758,2
NEWS_45759,1
NEWS_45760,2
NEWS_45761,1
NEWS_45762,2
NEWS_45763,0
NEWS_45764,1
NEWS_45765,1
NEWS_45766,1
NEWS_45767,2
NEWS_45768,0
NEWS_45769,2
NEWS_45770,2
NEWS_45771,2
NEWS_45772,1
NEWS_45773,1
NEWS_45774,1
NEWS_45775,1
NEWS_45776,0
NEWS_45777,0
NEWS_45778,0
NEWS_45779,2
NEWS_45780,2
NEWS_45781,2
NEWS_45782,1
NEWS_45783,2
NEWS_45784,1
NEWS_45785,0
NEWS_45786,0
NEWS_45787,2
NEWS_45788,2
NEWS_45789,1
NEWS_45790,2
NEWS_45791,1
NEWS_45792,2
NEWS_45793,1
NEWS_45794,1
NEWS_45795,1
NEWS_45796,0
NEWS_45797,1
NEWS_45798,0
NEWS_45799,2
NEWS_45800,2
NEWS_45801,1
NEWS_45802,1
NEWS_45803,2
NEWS_45804,2
NEWS_45805,1
NEWS_45806,1
NEWS_45807,1
NEWS_45808,1
NEWS_45809,0
NEWS_45810,2
NEWS_45811,1
NEWS_45812,1
NEWS_45813,1
NEWS_45814,2
NEWS_45815,1
NEWS_45816,2
NEWS_45817,2
NEWS_45818,1
NEWS_45819,1
NEWS_45820,1
NEWS_45821,1
NEWS_45822,1
NEWS_45823,1
NEWS_45824,1
NEWS_45825,1
NEWS_45826,1
NEWS_45827,1
NEWS_45828,1
NEWS_45829,2
NEWS_45830,2
NEWS_45831,2
NEWS_45832,2
NEWS_45833,0
NEWS_45834,1
NEWS_45835,2
NEWS_45836,1
NEWS_45837,1
NEWS_45838,1
NEWS_45839,1
NEWS_45840,2
NEWS_45841,0
NEWS_45842,1
NEWS_45843,1
NEWS_45844,1
NEWS_45845,1
NEWS_45846,1
NEWS_45847,1
NEWS_45848,2
NEWS_45849,0
NEWS_45850,2
NEWS_45851,1
NEWS_45852,1
NEWS_45853,1
NEWS_45854,1
NEWS_45855,1
NEWS_45856,2
NEWS_45857,1
NEWS_45858,1
NEWS_45859,0
NEWS_45860,0
NEWS_45861,2
NEWS_45862,1
NEWS_45863,1
NEWS_45864,0
NEWS_45865,1
NEWS_45866,1
NEWS_45867,0
NEWS_45868,2
NEWS_45869,1
NEWS_45870,1
NEWS_45871,0
NEWS_45872,1
NEWS_45873,0
NEWS_45874,1
NEWS_45875,1
NEWS_45876,1
NEWS_45877,2
NEWS_45878,1
NEWS_45879,1
NEWS_45880,2
NEWS_45881,1
NEWS_45882,2
NEWS_45883,1
NEWS_45884,2
NEWS_45885,0
NEWS_45886,2
NEWS_45887,2
NEWS_45888,1
NEWS_45889,0
NEWS_45890,2
NEWS_45891,1
NEWS_45892,1
NEWS_45893,1
NEWS_45894,1
NEWS_45895,1
NEWS_45896,1
NEWS_45897,2
NEWS_45898,1
NEWS_45899,1
NEWS_45900,1
NEWS_45901,2
NEWS_45902,2
NEWS_45903,0
NEWS_45904,0
NEWS_45905,1
NEWS_45906,1
NEWS_45907,2
NEWS_45908,1
NEWS_45909,1
NEWS_45910,0
NEWS_45911,0
NEWS_45912,1
NEWS_45913,2
NEWS_45914,0
NEWS_45915,1
NEWS_45916,1
NEWS_45917,1
NEWS_45918,2
NEWS_45919,1
NEWS_45920,1
NEWS_45921,1
NEWS_45922,1
NEWS_45923,1
NEWS_45924,2
NEWS_45925,2
NEWS_45926,2
NEWS_45927,1
NEWS_45928,1
NEWS_45929,1
NEWS_45930,1
NEWS_45931,2
NEWS_45932,0
NEWS_45933,1
NEWS_45934,2
NEWS_45935,1
NEWS_45936,1
NEWS_45937,1
NEWS_45938,2
NEWS_45939,1
NEWS_45940,1
NEWS_45941,2
NEWS_45942,2
NEWS_45943,2
NEWS_45944,1
NEWS_45945,1
NEWS_45946,1
NEWS_45947,1
NEWS_45948,1
NEWS_45949,1
NEWS_45950,2
NEWS_45951,2
NEWS_45952,1
NEWS_45953,1
NEWS_45954,0
NEWS_45955,1
NEWS_45956,2
NEWS_45957,2
NEWS_45958,1
NEWS_45959,1
NEWS_45960,2
NEWS_45961,1
NEWS_45962,2
NEWS_45963,2
NEWS_45964,0
NEWS_45965,1
NEWS_45966,2
NEWS_45967,2
NEWS_45968,1
NEWS_45969,1
NEWS_45970,1
NEWS_45971,1
NEWS_45972,2
NEWS_45973,1
NEWS_45974,1
NEWS_45975,2
NEWS_45976,0
NEWS_45977,1
NEWS_45978,2
NEWS_45979,2
NEWS_45980,2
NEWS_45981,1
NEWS_45982,2
NEWS_45983,1
NEWS_45984,1
NEWS_45985,2
NEWS_45986,0
NEWS_45987,1
NEWS_45988,1
NEWS_45989,1
NEWS_45990,2
NEWS_45991,1
NEWS_45992,1
NEWS_45993,2
NEWS_45994,1
NEWS_45995,1
NEWS_45996,1
NEWS_45997,2
NEWS_45998,1
NEWS_45999,1
NEWS_46000,0
NEWS_46001,0
NEWS_46002,2
NEWS_46003,0
NEWS_46004,2
NEWS_46005,2
NEWS_46006,1
NEWS_46007,0
NEWS_46008,1
NEWS_46009,1
NEWS_46010,2
NEWS_46011,1
NEWS_46012,1
NEWS_46013,2
NEWS_46014,1
NEWS_46015,1
NEWS_46016,1
NEWS_46017,1
NEWS_46018,2
NEWS_46019,0
NEWS_46020,1
NEWS_46021,1
NEWS_46022,2
NEWS_46023,1
NEWS_46024,2
NEWS_46025,1
NEWS_46026,1
NEWS_46027,1
NEWS_46028,0
