id,category
NEWS_48875,2
NEWS_48876,3
NEWS_48877,4
NEWS_48878,5
NEWS_48879,1
NEWS_48880,0
NEWS_48881,4
NEWS_48882,0
NEWS_48883,4
NEWS_48884,4
NEWS_48885,0
NEWS_48886,2
NEWS_48887,5
NEWS_48888,5
NEWS_48889,3
NEWS_48890,1
NEWS_48891,0
NEWS_48892,5
NEWS_48893,5
NEWS_48894,4
NEWS_48895,5
NEWS_48896,4
NEWS_48897,5
NEWS_48898,5
NEWS_48899,1
NEWS_48900,4
NEWS_48901,3
NEWS_48902,1
NEWS_48903,5
NEWS_48904,3
NEWS_48905,0
NEWS_48906,5
NEWS_48907,5
NEWS_48908,4
NEWS_48909,5
NEWS_48910,2
NEWS_48911,1
NEWS_48912,5
NEWS_48913,1
NEWS_48914,1
NEWS_48915,1
NEWS_48916,4
NEWS_48917,4
NEWS_48918,3
NEWS_48919,4
NEWS_48920,5
NEWS_48921,3
NEWS_48922,5
NEWS_48923,1
NEWS_48924,1
NEWS_48925,0
NEWS_48926,4
NEWS_48927,4
NEWS_48928,5
NEWS_48929,4
NEWS_48930,4
NEWS_48931,4
NEWS_48932,4
NEWS_48933,4
NEWS_48934,5
NEWS_48935,5
NEWS_48936,4
NEWS_48937,4
NEWS_48938,4
NEWS_48939,4
NEWS_48940,4
NEWS_48941,1
NEWS_48942,3
NEWS_48943,5
NEWS_48944,0
NEWS_48945,4
NEWS_48946,4
NEWS_48947,5
NEWS_48948,5
NEWS_48949,2
NEWS_48950,5
NEWS_48951,0
NEWS_48952,5
NEWS_48953,1
NEWS_48954,2
NEWS_48955,5
NEWS_48956,3
NEWS_48957,4
NEWS_48958,5
NEWS_48959,0
NEWS_48960,5
NEWS_48961,4
NEWS_48962,4
NEWS_48963,4
NEWS_48964,4
NEWS_48965,4
NEWS_48966,5
NEWS_48967,5
NEWS_48968,5
NEWS_48969,4
NEWS_48970,4
NEWS_48971,5
NEWS_48972,5
NEWS_48973,4
NEWS_48974,3
NEWS_48975,2
NEWS_48976,4
NEWS_48977,5
NEWS_48978,5
NEWS_48979,1
NEWS_48980,4
NEWS_48981,4
NEWS_48982,1
NEWS_48983,5
NEWS_48984,1
NEWS_48985,5
NEWS_48986,5
NEWS_48987,4
NEWS_48988,5
NEWS_48989,3
NEWS_48990,3
NEWS_48991,5
NEWS_48992,0
NEWS_48993,0
NEWS_48994,4
NEWS_48995,4
NEWS_48996,4
NEWS_48997,0
NEWS_48998,4
NEWS_48999,4
NEWS_49000,4
NEWS_49001,0
NEWS_49002,4
NEWS_49003,5
NEWS_49004,4
NEWS_49005,4
NEWS_49006,4
NEWS_49007,2
NEWS_49008,0
NEWS_49009,0
NEWS_49010,2
NEWS_49011,3
NEWS_49012,2
NEWS_49013,0
NEWS_49014,4
NEWS_49015,5
NEWS_49016,0
NEWS_49017,4
NEWS_49018,0
NEWS_49019,5
NEWS_49020,4
NEWS_49021,0
NEWS_49022,2
NEWS_49023,4
NEWS_49024,2
NEWS_49025,0
NEWS_49026,2
NEWS_49027,0
NEWS_49028,0
NEWS_49029,0
NEWS_49030,2
NEWS_49031,2
NEWS_49032,0
NEWS_49033,3
NEWS_49034,2
NEWS_49035,2
NEWS_49036,2
NEWS_49037,0
NEWS_49038,0
NEWS_49039,0
NEWS_49040,2
NEWS_49041,2
NEWS_49042,2
NEWS_49043,2
NEWS_49044,0
NEWS_49045,2
NEWS_49046,0
NEWS_49047,2
NEWS_49048,2
NEWS_49049,0
NEWS_49050,0
NEWS_49051,0
NEWS_49052,0
NEWS_49053,0
NEWS_49054,2
NEWS_49055,0
NEWS_49056,2
NEWS_49057,0
NEWS_49058,0
NEWS_49059,2
NEWS_49060,2
NEWS_49061,0
NEWS_49062,0
NEWS_49063,2
NEWS_49064,2
NEWS_49065,0
NEWS_49066,2
NEWS_49067,0
NEWS_49068,2
NEWS_49069,0
NEWS_49070,0
NEWS_49071,2
NEWS_49072,2
NEWS_49073,0
NEWS_49074,2
NEWS_49075,0
NEWS_49076,2
NEWS_49077,0
NEWS_49078,2
NEWS_49079,2
NEWS_49080,0
NEWS_49081,2
NEWS_49082,3
NEWS_49083,0
NEWS_49084,0
NEWS_49085,2
NEWS_49086,2
NEWS_49087,2
NEWS_49088,2
NEWS_49089,2
NEWS_49090,0
NEWS_49091,0
NEWS_49092,2
NEWS_49093,0
NEWS_49094,2
NEWS_49095,2
NEWS_49096,2
NEWS_49097,0
NEWS_49098,2
NEWS_49099,2
NEWS_49100,0
NEWS_49101,3
NEWS_49102,0
NEWS_49103,0
NEWS_49104,0
NEWS_49105,0
NEWS_49106,0
NEWS_49107,2
NEWS_49108,0
NEWS_49109,5
NEWS_49110,2
NEWS_49111,0
NEWS_49112,2
NEWS_49113,0
NEWS_49114,0
NEWS_49115,2
NEWS_49116,2
NEWS_49117,2
NEWS_49118,2
NEWS_49119,2
NEWS_49120,4
NEWS_49121,3
NEWS_49122,3
NEWS_49123,0
NEWS_49124,4
NEWS_49125,4
NEWS_49126,1
NEWS_49127,5
NEWS_49128,1
NEWS_49129,4
NEWS_49130,5
NEWS_49131,3
NEWS_49132,5
NEWS_49133,5
NEWS_49134,1
NEWS_49135,0
NEWS_49136,5
NEWS_49137,3
NEWS_49138,3
NEWS_49139,3
NEWS_49140,5
NEWS_49141,5
NEWS_49142,4
NEWS_49143,4
NEWS_49144,4
NEWS_49145,1
NEWS_49146,5
NEWS_49147,5
NEWS_49148,1
NEWS_49149,4
NEWS_49150,5
NEWS_49151,1
NEWS_49152,2
NEWS_49153,5
NEWS_49154,4
NEWS_49155,0
NEWS_49156,2
NEWS_49157,0
NEWS_49158,2
NEWS_49159,0
NEWS_49160,4
NEWS_49161,5
NEWS_49162,4
NEWS_49163,5
NEWS_49164,4
NEWS_49165,5
NEWS_49166,5
NEWS_49167,4
NEWS_49168,4
NEWS_49169,0
NEWS_49170,4
NEWS_49171,1
NEWS_49172,5
NEWS_49173,5
NEWS_49174,5
NEWS_49175,0
NEWS_49176,5
NEWS_49177,0
NEWS_49178,3
NEWS_49179,5
NEWS_49180,4
NEWS_49181,4
NEWS_49182,1
NEWS_49183,4
NEWS_49184,0
NEWS_49185,4
NEWS_49186,1
NEWS_49187,3
NEWS_49188,5
NEWS_49189,5
NEWS_49190,4
NEWS_49191,5
NEWS_49192,3
NEWS_49193,1
NEWS_49194,1
NEWS_49195,5
NEWS_49196,5
NEWS_49197,5
NEWS_49198,4
NEWS_49199,0
NEWS_49200,4
NEWS_49201,1
NEWS_49202,0
NEWS_49203,1
NEWS_49204,5
NEWS_49205,3
NEWS_49206,4
NEWS_49207,1
NEWS_49208,3
NEWS_49209,4
NEWS_49210,1
NEWS_49211,1
NEWS_49212,4
NEWS_49213,5
NEWS_49214,1
NEWS_49215,4
NEWS_49216,3
NEWS_49217,5
NEWS_49218,4
NEWS_49219,1
NEWS_49220,1
NEWS_49221,3
NEWS_49222,3
NEWS_49223,5
NEWS_49224,1
NEWS_49225,1
NEWS_49226,1
NEWS_49227,5
NEWS_49228,1
NEWS_49229,5
NEWS_49230,5
NEWS_49231,3
NEWS_49232,1
NEWS_49233,5
NEWS_49234,5
NEWS_49235,5
NEWS_49236,1
NEWS_49237,5
NEWS_49238,1
NEWS_49239,5
NEWS_49240,1
NEWS_49241,5
NEWS_49242,4
NEWS_49243,4
NEWS_49244,3
NEWS_49245,4
NEWS_49246,3
NEWS_49247,1
NEWS_49248,0
NEWS_49249,2
NEWS_49250,2
NEWS_49251,0
NEWS_49252,2
NEWS_49253,3
NEWS_49254,0
NEWS_49255,2
NEWS_49256,2
NEWS_49257,0
NEWS_49258,2
NEWS_49259,2
NEWS_49260,0
NEWS_49261,2
NEWS_49262,2
NEWS_49263,2
NEWS_49264,2
NEWS_49265,4
NEWS_49266,2
NEWS_49267,2
NEWS_49268,2
NEWS_49269,0
NEWS_49270,2
NEWS_49271,0
NEWS_49272,0
NEWS_49273,0
NEWS_49274,2
NEWS_49275,0
NEWS_49276,2
NEWS_49277,0
NEWS_49278,2
NEWS_49279,0
NEWS_49280,0
NEWS_49281,3
NEWS_49282,5
NEWS_49283,5
NEWS_49284,4
NEWS_49285,4
NEWS_49286,5
NEWS_49287,1
NEWS_49288,4
NEWS_49289,0
NEWS_49290,1
NEWS_49291,0
NEWS_49292,5
NEWS_49293,2
NEWS_49294,4
NEWS_49295,5
NEWS_49296,2
NEWS_49297,0
NEWS_49298,5
NEWS_49299,0
NEWS_49300,5
NEWS_49301,1
NEWS_49302,3
NEWS_49303,1
NEWS_49304,5
NEWS_49305,0
NEWS_49306,2
NEWS_49307,2
NEWS_49308,4
NEWS_49309,5
NEWS_49310,1
NEWS_49311,2
NEWS_49312,5
NEWS_49313,4
NEWS_49314,4
NEWS_49315,5
NEWS_49316,5
NEWS_49317,4
NEWS_49318,4
NEWS_49319,5
NEWS_49320,4
NEWS_49321,2
NEWS_49322,1
NEWS_49323,1
NEWS_49324,5
NEWS_49325,5
NEWS_49326,2
NEWS_49327,1
NEWS_49328,5
NEWS_49329,4
NEWS_49330,1
NEWS_49331,5
NEWS_49332,1
NEWS_49333,3
NEWS_49334,5
NEWS_49335,5
NEWS_49336,0
NEWS_49337,5
NEWS_49338,3
NEWS_49339,5
NEWS_49340,2
NEWS_49341,4
NEWS_49342,5
NEWS_49343,1
NEWS_49344,0
NEWS_49345,0
NEWS_49346,0
NEWS_49347,2
NEWS_49348,2
NEWS_49349,2
NEWS_49350,0
NEWS_49351,2
NEWS_49352,0
NEWS_49353,2
NEWS_49354,0
NEWS_49355,0
NEWS_49356,2
NEWS_49357,3
NEWS_49358,0
NEWS_49359,0
NEWS_49360,0
NEWS_49361,0
NEWS_49362,2
NEWS_49363,5
NEWS_49364,2
NEWS_49365,2
NEWS_49366,2
NEWS_49367,2
NEWS_49368,0
NEWS_49369,0
NEWS_49370,0
NEWS_49371,2
NEWS_49372,2
NEWS_49373,4
NEWS_49374,2
NEWS_49375,2
NEWS_49376,4
NEWS_49377,0
NEWS_49378,0
NEWS_49379,1
NEWS_49380,4
NEWS_49381,1
NEWS_49382,5
NEWS_49383,0
NEWS_49384,4
NEWS_49385,5
NEWS_49386,4
NEWS_49387,3
NEWS_49388,5
NEWS_49389,0
NEWS_49390,5
NEWS_49391,5
NEWS_49392,5
NEWS_49393,1
NEWS_49394,5
NEWS_49395,4
NEWS_49396,4
NEWS_49397,5
NEWS_49398,5
NEWS_49399,5
NEWS_49400,2
NEWS_49401,1
NEWS_49402,1
NEWS_49403,0
NEWS_49404,1
NEWS_49405,1
NEWS_49406,5
NEWS_49407,4
NEWS_49408,3
NEWS_49409,3
NEWS_49410,3
NEWS_49411,5
NEWS_49412,5
NEWS_49413,1
NEWS_49414,5
NEWS_49415,5
NEWS_49416,1
NEWS_49417,5
NEWS_49418,1
NEWS_49419,5
NEWS_49420,4
NEWS_49421,2
NEWS_49422,3
NEWS_49423,3
NEWS_49424,3
NEWS_49425,5
NEWS_49426,5
NEWS_49427,4
NEWS_49428,5
NEWS_49429,3
NEWS_49430,4
NEWS_49431,1
NEWS_49432,1
NEWS_49433,4
NEWS_49434,4
NEWS_49435,1
NEWS_49436,3
NEWS_49437,5
NEWS_49438,5
NEWS_49439,1
NEWS_49440,0
NEWS_49441,4
NEWS_49442,5
NEWS_49443,4
NEWS_49444,5
NEWS_49445,5
NEWS_49446,4
NEWS_49447,5
NEWS_49448,5
NEWS_49449,4
NEWS_49450,2
NEWS_49451,1
NEWS_49452,5
NEWS_49453,2
NEWS_49454,3
NEWS_49455,0
NEWS_49456,4
NEWS_49457,4
NEWS_49458,5
NEWS_49459,0
NEWS_49460,4
NEWS_49461,4
NEWS_49462,1
NEWS_49463,5
NEWS_49464,5
NEWS_49465,4
NEWS_49466,1
NEWS_49467,5
NEWS_49468,3
NEWS_49469,4
NEWS_49470,3
NEWS_49471,5
NEWS_49472,0
NEWS_49473,0
NEWS_49474,0
NEWS_49475,2
NEWS_49476,0
NEWS_49477,2
NEWS_49478,2
NEWS_49479,2
NEWS_49480,2
NEWS_49481,3
NEWS_49482,2
NEWS_49483,2
NEWS_49484,2
NEWS_49485,0
NEWS_49486,2
NEWS_49487,2
NEWS_49488,0
NEWS_49489,0
NEWS_49490,0
NEWS_49491,2
NEWS_49492,2
NEWS_49493,2
NEWS_49494,0
NEWS_49495,2
NEWS_49496,2
NEWS_49497,2
NEWS_49498,3
NEWS_49499,0
NEWS_49500,2
NEWS_49501,0
NEWS_49502,2
NEWS_49503,2
NEWS_49504,2
NEWS_49505,3
NEWS_49506,3
NEWS_49507,0
NEWS_49508,2
NEWS_49509,1
NEWS_49510,3
NEWS_49511,5
NEWS_49512,4
NEWS_49513,1
NEWS_49514,5
NEWS_49515,2
NEWS_49516,3
NEWS_49517,4
NEWS_49518,5
NEWS_49519,0
NEWS_49520,4
NEWS_49521,4
NEWS_49522,1
NEWS_49523,2
NEWS_49524,1
NEWS_49525,5
NEWS_49526,1
NEWS_49527,4
NEWS_49528,1
NEWS_49529,5
NEWS_49530,1
NEWS_49531,4
NEWS_49532,0
NEWS_49533,1
NEWS_49534,5
NEWS_49535,4
NEWS_49536,0
NEWS_49537,4
NEWS_49538,2
NEWS_49539,4
NEWS_49540,4
NEWS_49541,4
NEWS_49542,3
NEWS_49543,5
NEWS_49544,2
NEWS_49545,4
NEWS_49546,5
NEWS_49547,4
NEWS_49548,4
NEWS_49549,4
NEWS_49550,4
NEWS_49551,0
NEWS_49552,0
NEWS_49553,0
NEWS_49554,2
NEWS_49555,4
NEWS_49556,4
NEWS_49557,4
NEWS_49558,0
NEWS_49559,4
NEWS_49560,0
NEWS_49561,5
NEWS_49562,4
NEWS_49563,0
NEWS_49564,5
NEWS_49565,0
NEWS_49566,0
NEWS_49567,0
NEWS_49568,2
NEWS_49569,0
NEWS_49570,0
NEWS_49571,0
NEWS_49572,2
NEWS_49573,2
NEWS_49574,2
NEWS_49575,0
NEWS_49576,2
NEWS_49577,0
NEWS_49578,4
NEWS_49579,3
NEWS_49580,0
NEWS_49581,3
NEWS_49582,0
NEWS_49583,2
NEWS_49584,0
NEWS_49585,2
NEWS_49586,2
NEWS_49587,2
NEWS_49588,2
NEWS_49589,2
NEWS_49590,0
NEWS_49591,2
NEWS_49592,0
NEWS_49593,2
NEWS_49594,2
NEWS_49595,2
NEWS_49596,0
NEWS_49597,0
NEWS_49598,0
NEWS_49599,2
NEWS_49600,1
NEWS_49601,5
NEWS_49602,5
NEWS_49603,4
NEWS_49604,1
NEWS_49605,3
NEWS_49606,5
NEWS_49607,3
NEWS_49608,1
NEWS_49609,5
NEWS_49610,5
NEWS_49611,3
NEWS_49612,5
NEWS_49613,3
NEWS_49614,1
NEWS_49615,1
NEWS_49616,5
NEWS_49617,5
NEWS_49618,3
NEWS_49619,1
NEWS_49620,4
NEWS_49621,5
NEWS_49622,1
NEWS_49623,4
NEWS_49624,5
NEWS_49625,4
NEWS_49626,1
NEWS_49627,1
NEWS_49628,3
NEWS_49629,1
NEWS_49630,3
NEWS_49631,4
NEWS_49632,4
NEWS_49633,4
NEWS_49634,1
NEWS_49635,4
NEWS_49636,5
NEWS_49637,5
NEWS_49638,5
NEWS_49639,4
NEWS_49640,4
NEWS_49641,4
NEWS_49642,4
NEWS_49643,2
NEWS_49644,4
NEWS_49645,4
NEWS_49646,5
NEWS_49647,5
NEWS_49648,5
NEWS_49649,0
NEWS_49650,4
NEWS_49651,2
NEWS_49652,5
NEWS_49653,5
NEWS_49654,5
NEWS_49655,4
NEWS_49656,5
NEWS_49657,4
NEWS_49658,1
NEWS_49659,5
NEWS_49660,5
NEWS_49661,5
NEWS_49662,5
NEWS_49663,3
NEWS_49664,3
NEWS_49665,4
NEWS_49666,5
NEWS_49667,2
NEWS_49668,5
NEWS_49669,4
NEWS_49670,5
NEWS_49671,5
NEWS_49672,1
NEWS_49673,1
NEWS_49674,1
NEWS_49675,1
NEWS_49676,3
NEWS_49677,0
NEWS_49678,1
NEWS_49679,1
NEWS_49680,5
NEWS_49681,1
NEWS_49682,4
NEWS_49683,5
NEWS_49684,0
NEWS_49685,3
NEWS_49686,4
NEWS_49687,3
NEWS_49688,4
NEWS_49689,4
NEWS_49690,1
NEWS_49691,4
NEWS_49692,2
NEWS_49693,5
NEWS_49694,5
NEWS_49695,4
NEWS_49696,2
NEWS_49697,2
NEWS_49698,2
NEWS_49699,0
NEWS_49700,2
NEWS_49701,0
NEWS_49702,0
NEWS_49703,2
NEWS_49704,4
NEWS_49705,0
NEWS_49706,0
NEWS_49707,0
NEWS_49708,2
NEWS_49709,0
NEWS_49710,2
NEWS_49711,2
NEWS_49712,2
NEWS_49713,0
NEWS_49714,0
NEWS_49715,0
NEWS_49716,2
NEWS_49717,0
NEWS_49718,0
NEWS_49719,2
NEWS_49720,2
NEWS_49721,2
NEWS_49722,2
NEWS_49723,0
NEWS_49724,3
NEWS_49725,2
NEWS_49726,2
NEWS_49727,0
NEWS_49728,0
NEWS_49729,4
NEWS_49730,1
NEWS_49731,2
NEWS_49732,4
NEWS_49733,0
NEWS_49734,5
NEWS_49735,2
NEWS_49736,3
NEWS_49737,0
NEWS_49738,5
NEWS_49739,4
NEWS_49740,0
NEWS_49741,2
NEWS_49742,0
NEWS_49743,4
NEWS_49744,3
NEWS_49745,4
NEWS_49746,4
NEWS_49747,0
NEWS_49748,4
NEWS_49749,4
NEWS_49750,0
NEWS_49751,5
NEWS_49752,5
NEWS_49753,4
NEWS_49754,4
NEWS_49755,0
NEWS_49756,4
NEWS_49757,4
NEWS_49758,2
NEWS_49759,4
NEWS_49760,5
NEWS_49761,5
NEWS_49762,0
NEWS_49763,3
NEWS_49764,0
NEWS_49765,1
NEWS_49766,0
NEWS_49767,5
NEWS_49768,0
NEWS_49769,5
NEWS_49770,1
NEWS_49771,0
NEWS_49772,5
NEWS_49773,5
NEWS_49774,5
NEWS_49775,1
NEWS_49776,4
NEWS_49777,4
NEWS_49778,4
NEWS_49779,4
NEWS_49780,1
NEWS_49781,1
NEWS_49782,4
NEWS_49783,4
NEWS_49784,5
NEWS_49785,5
NEWS_49786,4
NEWS_49787,1
NEWS_49788,1
NEWS_49789,4
NEWS_49790,4
NEWS_49791,2
NEWS_49792,1
NEWS_49793,5
NEWS_49794,3
NEWS_49795,5
NEWS_49796,1
NEWS_49797,4
NEWS_49798,5
NEWS_49799,4
NEWS_49800,4
NEWS_49801,4
NEWS_49802,4
NEWS_49803,4
NEWS_49804,4
NEWS_49805,4
NEWS_49806,4
NEWS_49807,4
NEWS_49808,1
NEWS_49809,5
NEWS_49810,5
NEWS_49811,5
NEWS_49812,5
NEWS_49813,2
NEWS_49814,0
NEWS_49815,1
NEWS_49816,5
NEWS_49817,4
NEWS_49818,0
NEWS_49819,4
NEWS_49820,0
NEWS_49821,2
NEWS_49822,4
NEWS_49823,4
NEWS_49824,4
NEWS_49825,3
NEWS_49826,5
NEWS_49827,4
NEWS_49828,1
NEWS_49829,4
NEWS_49830,5
NEWS_49831,5
NEWS_49832,0
NEWS_49833,1
NEWS_49834,1
NEWS_49835,1
NEWS_49836,5
NEWS_49837,3
NEWS_49838,0
NEWS_49839,3
NEWS_49840,0
NEWS_49841,5
NEWS_49842,1
NEWS_49843,2
NEWS_49844,1
NEWS_49845,1
NEWS_49846,5
NEWS_49847,4
NEWS_49848,0
NEWS_49849,5
NEWS_49850,4
NEWS_49851,1
NEWS_49852,5
NEWS_49853,3
NEWS_49854,1
NEWS_49855,0
NEWS_49856,5
NEWS_49857,3
NEWS_49858,1
NEWS_49859,1
NEWS_49860,1
NEWS_49861,4
NEWS_49862,3
NEWS_49863,1
NEWS_49864,1
NEWS_49865,1
NEWS_49866,5
NEWS_49867,5
NEWS_49868,5
NEWS_49869,1
NEWS_49870,3
NEWS_49871,1
NEWS_49872,0
NEWS_49873,1
NEWS_49874,0
NEWS_49875,5
NEWS_49876,3
NEWS_49877,4
NEWS_49878,3
NEWS_49879,1
NEWS_49880,3
NEWS_49881,1
NEWS_49882,1
NEWS_49883,1
NEWS_49884,1
NEWS_49885,1
NEWS_49886,4
NEWS_49887,1
NEWS_49888,0
NEWS_49889,1
NEWS_49890,0
NEWS_49891,1
NEWS_49892,5
NEWS_49893,5
NEWS_49894,5
NEWS_49895,5
NEWS_49896,0
NEWS_49897,1
NEWS_49898,5
NEWS_49899,5
NEWS_49900,1
NEWS_49901,4
NEWS_49902,4
NEWS_49903,1
NEWS_49904,4
NEWS_49905,3
NEWS_49906,4
NEWS_49907,1
NEWS_49908,5
NEWS_49909,4
NEWS_49910,2
NEWS_49911,5
NEWS_49912,5
NEWS_49913,0
NEWS_49914,1
NEWS_49915,1
NEWS_49916,0
NEWS_49917,4
NEWS_49918,5
NEWS_49919,5
NEWS_49920,4
NEWS_49921,0
NEWS_49922,4
NEWS_49923,0
NEWS_49924,3
NEWS_49925,4
NEWS_49926,4
NEWS_49927,4
NEWS_49928,3
NEWS_49929,1
NEWS_49930,4
NEWS_49931,4
NEWS_49932,5
NEWS_49933,2
NEWS_49934,1
NEWS_49935,5
NEWS_49936,4
NEWS_49937,0
NEWS_49938,1
NEWS_49939,5
NEWS_49940,4
NEWS_49941,5
NEWS_49942,0
NEWS_49943,4
NEWS_49944,5
NEWS_49945,4
NEWS_49946,1
NEWS_49947,4
NEWS_49948,0
NEWS_49949,5
NEWS_49950,5
NEWS_49951,5
NEWS_49952,2
NEWS_49953,2
NEWS_49954,2
NEWS_49955,2
NEWS_49956,2
NEWS_49957,0
NEWS_49958,0
NEWS_49959,0
NEWS_49960,0
NEWS_49961,3
NEWS_49962,0
NEWS_49963,0
NEWS_49964,0
NEWS_49965,2
NEWS_49966,0
NEWS_49967,2
NEWS_49968,2
NEWS_49969,2
NEWS_49970,0
NEWS_49971,2
NEWS_49972,0
NEWS_49973,2
NEWS_49974,2
NEWS_49975,0
NEWS_49976,2
NEWS_49977,2
NEWS_49978,2
NEWS_49979,2
NEWS_49980,2
NEWS_49981,2
NEWS_49982,2
NEWS_49983,2
NEWS_49984,5
NEWS_49985,2
NEWS_49986,2
NEWS_49987,0
NEWS_49988,2
NEWS_49989,0
NEWS_49990,2
NEWS_49991,2
NEWS_49992,2
NEWS_49993,2
NEWS_49994,2
NEWS_49995,2
NEWS_49996,0
NEWS_49997,0
NEWS_49998,2
NEWS_49999,0
NEWS_50000,3
NEWS_50001,2
NEWS_50002,2
NEWS_50003,2
NEWS_50004,0
NEWS_50005,0
NEWS_50006,0
NEWS_50007,0
NEWS_50008,2
NEWS_50009,2
NEWS_50010,0
NEWS_50011,2
NEWS_50012,0
NEWS_50013,0
NEWS_50014,2
NEWS_50015,2
NEWS_50016,4
NEWS_50017,5
NEWS_50018,2
NEWS_50019,3
NEWS_50020,1
NEWS_50021,4
NEWS_50022,5
NEWS_50023,5
NEWS_50024,1
NEWS_50025,4
NEWS_50026,5
NEWS_50027,4
NEWS_50028,4
NEWS_50029,3
NEWS_50030,4
NEWS_50031,5
NEWS_50032,5
NEWS_50033,5
NEWS_50034,1
NEWS_50035,4
NEWS_50036,5
NEWS_50037,5
NEWS_50038,1
NEWS_50039,3
NEWS_50040,5
NEWS_50041,0
NEWS_50042,5
NEWS_50043,4
NEWS_50044,3
NEWS_50045,2
NEWS_50046,4
NEWS_50047,2
NEWS_50048,2
NEWS_50049,2
NEWS_50050,2
NEWS_50051,2
NEWS_50052,2
NEWS_50053,0
NEWS_50054,2
NEWS_50055,2
NEWS_50056,0
NEWS_50057,2
NEWS_50058,2
NEWS_50059,5
NEWS_50060,0
NEWS_50061,5
NEWS_50062,2
NEWS_50063,2
NEWS_50064,2
NEWS_50065,2
NEWS_50066,2
NEWS_50067,2
NEWS_50068,2
NEWS_50069,2
NEWS_50070,2
NEWS_50071,0
NEWS_50072,2
NEWS_50073,0
NEWS_50074,0
NEWS_50075,2
NEWS_50076,2
NEWS_50077,2
NEWS_50078,2
NEWS_50079,3
NEWS_50080,2
NEWS_50081,2
NEWS_50082,0
NEWS_50083,2
NEWS_50084,0
NEWS_50085,0
NEWS_50086,2
NEWS_50087,4
NEWS_50088,2
NEWS_50089,0
NEWS_50090,2
NEWS_50091,0
NEWS_50092,2
NEWS_50093,2
NEWS_50094,0
NEWS_50095,2
NEWS_50096,0
NEWS_50097,4
NEWS_50098,0
NEWS_50099,0
NEWS_50100,0
NEWS_50101,0
NEWS_50102,0
NEWS_50103,2
NEWS_50104,0
NEWS_50105,0
NEWS_50106,2
NEWS_50107,2
NEWS_50108,3
NEWS_50109,2
NEWS_50110,2
NEWS_50111,0
NEWS_50112,0
NEWS_50113,0
NEWS_50114,4
NEWS_50115,0
NEWS_50116,0
NEWS_50117,0
NEWS_50118,2
NEWS_50119,2
NEWS_50120,3
NEWS_50121,2
NEWS_50122,0
NEWS_50123,0
NEWS_50124,0
NEWS_50125,0
NEWS_50126,2
NEWS_50127,2
NEWS_50128,0
NEWS_50129,0
NEWS_50130,0
NEWS_50131,2
NEWS_50132,0
NEWS_50133,2
NEWS_50134,2
NEWS_50135,0
NEWS_50136,0
NEWS_50137,0
NEWS_50138,2
NEWS_50139,2
NEWS_50140,0
NEWS_50141,0
NEWS_50142,0
NEWS_50143,2
NEWS_50144,5
NEWS_50145,5
NEWS_50146,4
NEWS_50147,5
NEWS_50148,5
NEWS_50149,5
NEWS_50150,4
NEWS_50151,4
NEWS_50152,5
NEWS_50153,1
NEWS_50154,4
NEWS_50155,3
NEWS_50156,1
NEWS_50157,4
NEWS_50158,5
NEWS_50159,4
NEWS_50160,5
NEWS_50161,5
NEWS_50162,3
NEWS_50163,3
NEWS_50164,4
NEWS_50165,5
NEWS_50166,1
NEWS_50167,4
NEWS_50168,5
NEWS_50169,2
NEWS_50170,2
NEWS_50171,4
NEWS_50172,5
NEWS_50173,5
NEWS_50174,5
NEWS_50175,4
NEWS_50176,0
NEWS_50177,0
NEWS_50178,2
NEWS_50179,0
NEWS_50180,3
NEWS_50181,2
NEWS_50182,2
NEWS_50183,2
NEWS_50184,2
NEWS_50185,2
NEWS_50186,0
NEWS_50187,0
NEWS_50188,2
NEWS_50189,2
NEWS_50190,0
NEWS_50191,2
NEWS_50192,0
NEWS_50193,0
NEWS_50194,0
NEWS_50195,2
NEWS_50196,2
NEWS_50197,0
NEWS_50198,0
NEWS_50199,2
NEWS_50200,2
NEWS_50201,2
NEWS_50202,4
NEWS_50203,2
NEWS_50204,0
NEWS_50205,2
NEWS_50206,2
NEWS_50207,0
NEWS_50208,4
NEWS_50209,1
NEWS_50210,3
NEWS_50211,5
NEWS_50212,5
NEWS_50213,1
NEWS_50214,2
NEWS_50215,5
NEWS_50216,5
NEWS_50217,1
NEWS_50218,1
NEWS_50219,5
NEWS_50220,1
NEWS_50221,1
NEWS_50222,5
NEWS_50223,5
NEWS_50224,4
NEWS_50225,5
NEWS_50226,3
NEWS_50227,1
NEWS_50228,5
NEWS_50229,4
NEWS_50230,1
NEWS_50231,1
NEWS_50232,5
NEWS_50233,1
NEWS_50234,0
NEWS_50235,0
NEWS_50236,4
NEWS_50237,0
NEWS_50238,5
NEWS_50239,0
NEWS_50240,0
NEWS_50241,2
NEWS_50242,0
NEWS_50243,0
NEWS_50244,0
NEWS_50245,0
NEWS_50246,2
NEWS_50247,2
NEWS_50248,2
NEWS_50249,0
NEWS_50250,2
NEWS_50251,0
NEWS_50252,2
NEWS_50253,0
NEWS_50254,2
NEWS_50255,3
NEWS_50256,2
NEWS_50257,0
NEWS_50258,0
NEWS_50259,0
NEWS_50260,0
NEWS_50261,2
NEWS_50262,0
NEWS_50263,0
NEWS_50264,0
NEWS_50265,2
NEWS_50266,4
NEWS_50267,2
NEWS_50268,0
NEWS_50269,2
NEWS_50270,2
NEWS_50271,2
NEWS_50272,4
NEWS_50273,4
